,test_inputs,test_outputs
55," Good morning, how are you doing? im good, how are you? I am doing well. Have you been to the movies lately? I have! I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good? Me too, love the movies. Have you seen Queen and Slim? It is amazing and gritty. I highly recommend it. No, ive actually never even heard of it. What genre is it? It is a drama. What was the movie you saw over the weekend? I took my daughter to see Frozen 2 with my husband. Cool, I was thinking of seeing that myself. How was it? It was better than we could have expected, I think i even like it more than the first. Definitely cant wait until we can buy it. That;s good. Was there anything that you did not like? What types of movies do you typically like? I cant really think of anything that didnt exceed my expectations honestly. I normally like romance of comedy movies though. Cool, that is great about frozen. If you like romance have you seen Last Christmas? No, but i love Christmas movies! It's a romance/comedy movie I've hear its quite good. It stars Emilia Clarke from Game of Thrones We watched the game of thrones series religiously so i love her! Id love to watch that for sure. ",Star Wars
56," Hello. It is nice to meet you! You too! I'm here to recommend you a movie, so what type of movie are you looking for? I like all kinds but particularly i like thrillers and sci fi Oh me too. Do you mind naming like a few that you already seen? Just in case I don't recommend something you watched. Alien, Terminator, predator. Although some of those could fall under action movies too ",Looper
57," Hello. It is nice to meet you! You too! I'm here to recommend you a movie, so what type of movie are you looking for? I like all kinds but particularly i like thrillers and sci fi Oh me too. Do you mind naming like a few that you already seen? Just in case I don't recommend something you watched. Alien, Terminator, predator. Although some of those could fall under action movies too Nice. Hmm one I can think of right now is Looper. Have you already seen that movie? I havent! But Ive heard of it, is that about time travel? Or i may be thinking of something else Yeah that is exactly it. I don't think I can say that much about the movie because it would be spoilers. Understandable. Ill check it out! thank you You're welcome. I hope you enjoy it too. Any well known actors in it? There's quite a few like Bruce Willis, Joseph Gordon-Levitt, Emily Blunt, and Paul Dano. Oh okay I dindt realize it had that well known of a cast ",Dark Skies
58," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. ",Matrix
59," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. I do like a good action movie. Have you seen the Matrix movies? Matrix? yeah i think i have watched all matrix chapters not unless there is a new installment. ",Keanu
60," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. I do like a good action movie. Have you seen the Matrix movies? Matrix? yeah i think i have watched all matrix chapters not unless there is a new installment. They are coming out with Matrix 4 in 2021. It is starring Keanu Reeve's just like the previous ones. I really enjoy him as an actor. What movies have you watched recently? That is really cool,have watched plenty of action shows of late ,but IP man 4:the finale was the best. Are you looking for a movie trailer similar to that movie or something different? similar or a mix of guns action movie am okay with it. ",Terminator: Dark Fate
61," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. I do like a good action movie. Have you seen the Matrix movies? Matrix? yeah i think i have watched all matrix chapters not unless there is a new installment. They are coming out with Matrix 4 in 2021. It is starring Keanu Reeve's just like the previous ones. I really enjoy him as an actor. What movies have you watched recently? That is really cool,have watched plenty of action shows of late ,but IP man 4:the finale was the best. Are you looking for a movie trailer similar to that movie or something different? similar or a mix of guns action movie am okay with it. Are you interested in watching the trailer for Terminator:Dark Fate? It is action packed with guns. It also stars Arnold Schwarzenegger. Oh really ,that is very cool,and yes i am interested. ",Here
62," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. I do like a good action movie. Have you seen the Matrix movies? Matrix? yeah i think i have watched all matrix chapters not unless there is a new installment. They are coming out with Matrix 4 in 2021. It is starring Keanu Reeve's just like the previous ones. I really enjoy him as an actor. What movies have you watched recently? That is really cool,have watched plenty of action shows of late ,but IP man 4:the finale was the best. Are you looking for a movie trailer similar to that movie or something different? similar or a mix of guns action movie am okay with it. Are you interested in watching the trailer for Terminator:Dark Fate? It is action packed with guns. It also stars Arnold Schwarzenegger. Oh really ,that is very cool,and yes i am interested. Here is the movie trailer. I think the show is very cool,i can see there new faces staring too. ",Arnold
63," Hey, I am here to help you look for a movie trailer to watch. okay am listening. What type of genres are you interested in? action is the best. I do like a good action movie. Have you seen the Matrix movies? Matrix? yeah i think i have watched all matrix chapters not unless there is a new installment. They are coming out with Matrix 4 in 2021. It is starring Keanu Reeve's just like the previous ones. I really enjoy him as an actor. What movies have you watched recently? That is really cool,have watched plenty of action shows of late ,but IP man 4:the finale was the best. Are you looking for a movie trailer similar to that movie or something different? similar or a mix of guns action movie am okay with it. Are you interested in watching the trailer for Terminator:Dark Fate? It is action packed with guns. It also stars Arnold Schwarzenegger. Oh really ,that is very cool,and yes i am interested. Here is the movie trailer. I think the show is very cool,i can see there new faces staring too. Yes, it will be interesting to see what they do with this new movie. Especially since it has been so long since the last one was produced. I love a good Arnold movie. yeah i have also checked it is science fiction too,i really love it. ",Star Wars
64, Hi. What is your favorite movie genre? Horror Which movie did see the last time you were in the movie theater? I saw the new Lion King So you also like family movies. Is this correct? Yes it is Which genre do you want me to recommend for you? I'd like horror ,Doctor Sleep
65," Hi. What is your favorite movie genre? Horror Which movie did see the last time you were in the movie theater? I saw the new Lion King So you also like family movies. Is this correct? Yes it is Which genre do you want me to recommend for you? I'd like horror Okay. I have a movie for you. Doctor Sleep I accept this recommendation. It looks good! Its a good horror movie and its based on the book written by Stephen King. Yeah, I'm definitely gonna watch it. ",Escape Room
66," Hi there, so do you like movies? yes! what was the last movie you've seen? The Holiday! Ah, did you like that movie? I loved it what did you like about it? I loved the romance and humor Was there anything about The Holiday you didn't like? no I loved it all ",Deck the Halls
67," Hi there, so do you like movies? yes! what was the last movie you've seen? The Holiday! Ah, did you like that movie? I loved it what did you like about it? I loved the romance and humor Was there anything about The Holiday you didn't like? no I loved it all Have you heard of the movie Deck the Halls? I have! I wasn't a huge fan honestly Hmm, how about the movie Christmas with the Kranks? I have also seen it and didn't love it haha That's too bad yeah just didn't think it was too funny ",Make the Yuletide Gay
68," What type of movies do you enjoy? I love movies that focus on a character's growth from how they started to have they end Wow, that is cool. What genre would that be? drama or biographical- especially about historical figures What is the latest movie you've seen? I saw IT2 but that's because my kids and their friends needed a ride. i did like how they intertwined the past with present though I never heard of that movie. What genre is that? horror! it's stephen king -he's a bit too crazy takes the plot off of what could happen to sci fi and weird stuff ",Joker
69," Hi there Hello I am here to help you looking for a movie trailer I am looking for a comedy movie, what do you suggest? Whats the last movie you watch? Frozen II, it was funny, but I am looking more for an adult comedy Got it Do you have a recommendation? ",Shazam!
70," Hi there Hello I am here to help you looking for a movie trailer I am looking for a comedy movie, what do you suggest? Whats the last movie you watch? Frozen II, it was funny, but I am looking more for an adult comedy Got it Do you have a recommendation? Shazam What is that about? Plot: We all have a superhero inside us, it just takes a bit of magic to bring it out. In Billy Batson's case, by shouting out one word - SHAZAM - this streetwise fourteen-year-old foster kid can turn into the grown-up superhero Shazam. That sounds great! I am definitely going to take you up on your recommedation! Ratings: Internet Movie Database: 7.1/10, Rotten Tomatoes: 90%, Metacritic: 70/100 I think I will definitely check it out. Actors: Zachary Levi, Mark Strong, Asher Angel, Jack Dylan Grazer I don't recognize any of the actors, can you tell me anything about them? ",Thor: Ragnarok
71," hi, how are you? Pretty good do you want to talk about movies? Sure what kind of movies do you enjoy watching? I like comedies any specific comedies you like me to recommend? Something with adam sandler ",Happy Gilmore
72," Hi! How are you doing today? I'm doing pretty great! See any good movies lately? Yes, I've seen some great ones. What about you? I've seen a few that I really liked. What kind of movies are you into? I'm a horror and comedy fan myself. I love horror and comedy. I also like action, and recently I have really enjoyed documentaries. Which horror movie is your favorite? That's a tough one. Honestly I'm a huge fan of earlier horror. I like the new stuff but Nightmare on Elm Street, Wishmaster and Hellraiser.. That era will always be my favorite. See any good ones recently? I've been looking for more modern horror. I really like those too. I agree that the new ones aren't bad, but nothing beats the classics. Wow, that makes me think of a couple that you'd probably be interested in because of what you said. Do you like sequels at all? Oh heck yeah. I would argue that Nightmare on Elm Street 3 was the best of the whole bunch. And the remake for IT was downright terrifying. ",Halloween
73," Hi! How are you doing today? I'm doing pretty great! See any good movies lately? Yes, I've seen some great ones. What about you? I've seen a few that I really liked. What kind of movies are you into? I'm a horror and comedy fan myself. I love horror and comedy. I also like action, and recently I have really enjoyed documentaries. Which horror movie is your favorite? That's a tough one. Honestly I'm a huge fan of earlier horror. I like the new stuff but Nightmare on Elm Street, Wishmaster and Hellraiser.. That era will always be my favorite. See any good ones recently? I've been looking for more modern horror. I really like those too. I agree that the new ones aren't bad, but nothing beats the classics. Wow, that makes me think of a couple that you'd probably be interested in because of what you said. Do you like sequels at all? Oh heck yeah. I would argue that Nightmare on Elm Street 3 was the best of the whole bunch. And the remake for IT was downright terrifying. I know. I also liked the Halloween series. I thought that some of the ones from the 80s were actually better than ones in the 70s. Do you recall who wrote the nightmare on Elm street movies because that'd help me make a recommendation. I think that made a movie recently you'd be interested in It was Wes Craven. Love that guys work. Sure they were a little campy but It was the way of things at the time. Have you ever heard of Stephen King? Haha, you said you like horror so that might be a silly question. I forgot about his movies but those were some of my favorites growing up. If you like him, I actually have some really good recommendations. Bruh. Stephen King is like my favorite author of all time after Orwell. Hahaha that's crazy. I love Stephen King, and I love Orwell's 1984. That's crazy. I also think they did a decent job of turning King's books into movies. Which movies based on his books have you seen? I'll know which one to not recommend based on that. 1984 is my exact favorite book actually... As for the King movies IT (Both the 90's one and the remake), Cat's Eye (I think that was him), Pet Cemetery one and two (From back in the day)... Gosh it's been awhile. Gerald's Game. There were a few others but they were all years ago. Fun fact: He used to due the Stan Lee thing where he stuck himself into the movies as a cameo. ",The Shining
74," Hi! How are you doing today? I'm doing pretty great! See any good movies lately? Yes, I've seen some great ones. What about you? I've seen a few that I really liked. What kind of movies are you into? I'm a horror and comedy fan myself. I love horror and comedy. I also like action, and recently I have really enjoyed documentaries. Which horror movie is your favorite? That's a tough one. Honestly I'm a huge fan of earlier horror. I like the new stuff but Nightmare on Elm Street, Wishmaster and Hellraiser.. That era will always be my favorite. See any good ones recently? I've been looking for more modern horror. I really like those too. I agree that the new ones aren't bad, but nothing beats the classics. Wow, that makes me think of a couple that you'd probably be interested in because of what you said. Do you like sequels at all? Oh heck yeah. I would argue that Nightmare on Elm Street 3 was the best of the whole bunch. And the remake for IT was downright terrifying. I know. I also liked the Halloween series. I thought that some of the ones from the 80s were actually better than ones in the 70s. Do you recall who wrote the nightmare on Elm street movies because that'd help me make a recommendation. I think that made a movie recently you'd be interested in It was Wes Craven. Love that guys work. Sure they were a little campy but It was the way of things at the time. Have you ever heard of Stephen King? Haha, you said you like horror so that might be a silly question. I forgot about his movies but those were some of my favorites growing up. If you like him, I actually have some really good recommendations. Bruh. Stephen King is like my favorite author of all time after Orwell. Hahaha that's crazy. I love Stephen King, and I love Orwell's 1984. That's crazy. I also think they did a decent job of turning King's books into movies. Which movies based on his books have you seen? I'll know which one to not recommend based on that. 1984 is my exact favorite book actually... As for the King movies IT (Both the 90's one and the remake), Cat's Eye (I think that was him), Pet Cemetery one and two (From back in the day)... Gosh it's been awhile. Gerald's Game. There were a few others but they were all years ago. Fun fact: He used to due the Stan Lee thing where he stuck himself into the movies as a cameo. That's crazy. 1984 stuck with me for a long time and influenced me a lot. And that is a good fun fact about King hahaha. Now i'm going to have to look that up. Have you ever watched The Shining? *Facepalm* How do I forget The Shining!? I've seen the one with Jack Nickolson in it. Was there a new one? I cause I would watch that in a heartbeat. ",Doctor Sleep
75," Hi! How are you doing today? I'm doing pretty great! See any good movies lately? Yes, I've seen some great ones. What about you? I've seen a few that I really liked. What kind of movies are you into? I'm a horror and comedy fan myself. I love horror and comedy. I also like action, and recently I have really enjoyed documentaries. Which horror movie is your favorite? That's a tough one. Honestly I'm a huge fan of earlier horror. I like the new stuff but Nightmare on Elm Street, Wishmaster and Hellraiser.. That era will always be my favorite. See any good ones recently? I've been looking for more modern horror. I really like those too. I agree that the new ones aren't bad, but nothing beats the classics. Wow, that makes me think of a couple that you'd probably be interested in because of what you said. Do you like sequels at all? Oh heck yeah. I would argue that Nightmare on Elm Street 3 was the best of the whole bunch. And the remake for IT was downright terrifying. I know. I also liked the Halloween series. I thought that some of the ones from the 80s were actually better than ones in the 70s. Do you recall who wrote the nightmare on Elm street movies because that'd help me make a recommendation. I think that made a movie recently you'd be interested in It was Wes Craven. Love that guys work. Sure they were a little campy but It was the way of things at the time. Have you ever heard of Stephen King? Haha, you said you like horror so that might be a silly question. I forgot about his movies but those were some of my favorites growing up. If you like him, I actually have some really good recommendations. Bruh. Stephen King is like my favorite author of all time after Orwell. Hahaha that's crazy. I love Stephen King, and I love Orwell's 1984. That's crazy. I also think they did a decent job of turning King's books into movies. Which movies based on his books have you seen? I'll know which one to not recommend based on that. 1984 is my exact favorite book actually... As for the King movies IT (Both the 90's one and the remake), Cat's Eye (I think that was him), Pet Cemetery one and two (From back in the day)... Gosh it's been awhile. Gerald's Game. There were a few others but they were all years ago. Fun fact: He used to due the Stan Lee thing where he stuck himself into the movies as a cameo. That's crazy. 1984 stuck with me for a long time and influenced me a lot. And that is a good fun fact about King hahaha. Now i'm going to have to look that up. Have you ever watched The Shining? *Facepalm* How do I forget The Shining!? I've seen the one with Jack Nickolson in it. Was there a new one? I cause I would watch that in a heartbeat. ",Danny
76," Hi, how are you today? Great, you? I'm doing very well. What kind of movies do you like to watch? I like horror, thrillers, and foreign movies. Seen any good ones? ",Parasite
77," Hi, how are you today? Great, you? I'm doing very well. What kind of movies do you like to watch? I like horror, thrillers, and foreign movies. Seen any good ones? I got a perfect one that hits all three. Have you seen Parasite? No I haven't yet but I will if you recommend it! It's amazing. It just won Academy Awards for Best Picture, Best Director, and Best Foreign Film. It's about a Korean family that tricks a rich family into hiring them and then tries to take over their house. Sounds good, I will see it once it comes out on DVD! Thanks for the recommendation Have you seen any foreign films that you really like? What do you like about them? I like how the plot lines are different than Hollywood. My favorite is Hero, what about you? ","Crouching Tiger, Hidden Dragon"
78," Hi, how are you today? Great, you? I'm doing very well. What kind of movies do you like to watch? I like horror, thrillers, and foreign movies. Seen any good ones? I got a perfect one that hits all three. Have you seen Parasite? No I haven't yet but I will if you recommend it! It's amazing. It just won Academy Awards for Best Picture, Best Director, and Best Foreign Film. It's about a Korean family that tricks a rich family into hiring them and then tries to take over their house. Sounds good, I will see it once it comes out on DVD! Thanks for the recommendation Have you seen any foreign films that you really like? What do you like about them? I like how the plot lines are different than Hollywood. My favorite is Hero, what about you? Hero is a gorgeous film! Stellar directing. In that same vein, I think Crouching Tiger, Hidden Dragon is my favorite martial arts movie. I love martial arts films! I would love to see Crouching Tiger Hidden Dragon, I accept your recommendation Oh good! I'll send along the movie trailer in a minute. What do you like about martial arts films? Thank you, I would love to watch a trailer for it! I like how martial arts movies have fighting scenes as well as good plots Well I think Crouching Tiger is a perfect film for you. It won four Oscars, including Best Foreign Language Film, and its screenplay was also nominated. What's your favorite martial arts film fight scene? Wow I didn't know it won that many oscars. My favorite fight scene is probably the village fight scene at the beginning of Journey to the West. How bout you? ",The Shadow
79, Hello hi! What kind of movies do you like to watch with friends? mostly comedies. i like to laugh Oh great! I like action action movies are good too. i tend to like heist movies What was a funny movie you watched recenly a movie called good boys. it was hilarous ,The Irishman
80, Hello hi! What kind of movies do you like to watch with friends? mostly comedies. i like to laugh Oh great! I like action action movies are good too. i tend to like heist movies What was a funny movie you watched recenly a movie called good boys. it was hilarous Ill have to check that out! i just watched The Irishman... have you seen it? i havent yet! its a long one. i have to plan a lot of time for that What did you like about Good Boys? it was great humor. just the kind i like. what did you like about the irishman? would you recommend it? It reminded me of the classic mob movies like goodfellas and scar face. Robert Di nero kills his role in it. Yes i would reccomend it that sounds great! im definitely going to watch it now! It is quite long but enjoyable. Definitley want to grab some snacks and drinks before. Best part is you can watch from Netflix at home! that sounds like my kind of night. really excited ,Superbad
81," Hello! Hi. How are you today I am well, and you? Good thanks. That is good! Seen any good movies recently? Of course, what is your favorite type...mine are horror movies. Nice! I also enjoy horror movies, love a good comedy too. What is your Favorite Comedy of all time? ",The Spy Who Dumped Me
82," Hello! Hi. How are you today I am well, and you? Good thanks. That is good! Seen any good movies recently? Of course, what is your favorite type...mine are horror movies. Nice! I also enjoy horror movies, love a good comedy too. What is your Favorite Comedy of all time? It changes, but as of right now it is The Spy Who Dumped Me. What is your favorite horror film? Tough question, the answer seems to change but right now, I really love The Shining, Halloween (the original) and of course The Exorcist Nice! those are some good movies. My favorite Comedies are Groundhogs Day, Spaceballs and Borat. Borat is great, I recently watched Bruno. Bruno was good, but Borat literally had me in tears. My stomach hurt from laughing. Have you watched his new series Who is America? No...is it any good? I have enjoyed it, definitly worth checking out. I will give a try. Thanks for the recommendation. No problem! Any other recommendations for me? ",The Lodge
83," Hello, how are you doing today? great how about you Good, thank you for asking. I am here to help you look for a movie trailer. Do you have any preferences or know what you would like to see? i knw i would like something funny ",Perhaps Love
84," Hello, how are you doing today? great how about you Good, thank you for asking. I am here to help you look for a movie trailer. Do you have any preferences or know what you would like to see? i knw i would like something funny would you like to see a movie in theatre? or perhaps at home on Netflix? i want to see something new so theater i think. but nothing to hard to follow What are some of you favorite funny movies, to get a better idea of what you enjoy! bridesmaids, Tammy, hustlers, angry birds, jumangi Do you have some favorite actors, people who's work tends to make you laugh or you find enjoyable? i love melissa mccarthy, and dwayne Johmson ",The Kitchen
85," Hello, how are you doing today? great how about you Good, thank you for asking. I am here to help you look for a movie trailer. Do you have any preferences or know what you would like to see? i knw i would like something funny would you like to see a movie in theatre? or perhaps at home on Netflix? i want to see something new so theater i think. but nothing to hard to follow What are some of you favorite funny movies, to get a better idea of what you enjoy! bridesmaids, Tammy, hustlers, angry birds, jumangi Do you have some favorite actors, people who's work tends to make you laugh or you find enjoyable? i love melissa mccarthy, and dwayne Johmson I don't know if you have seen Melissa Mccarthy's The Kitchen it came out last year in august, not still in theatres but i have seen it but it isn't a comedy ",My Spy
86," Hello, how are you doing today? great how about you Good, thank you for asking. I am here to help you look for a movie trailer. Do you have any preferences or know what you would like to see? i knw i would like something funny would you like to see a movie in theatre? or perhaps at home on Netflix? i want to see something new so theater i think. but nothing to hard to follow What are some of you favorite funny movies, to get a better idea of what you enjoy! bridesmaids, Tammy, hustlers, angry birds, jumangi Do you have some favorite actors, people who's work tends to make you laugh or you find enjoyable? i love melissa mccarthy, and dwayne Johmson I don't know if you have seen Melissa Mccarthy's The Kitchen it came out last year in august, not still in theatres but i have seen it but it isn't a comedy ",Guardians of the Galaxy
87," Hello, how are you doing today? great how about you Good, thank you for asking. I am here to help you look for a movie trailer. Do you have any preferences or know what you would like to see? i knw i would like something funny would you like to see a movie in theatre? or perhaps at home on Netflix? i want to see something new so theater i think. but nothing to hard to follow What are some of you favorite funny movies, to get a better idea of what you enjoy! bridesmaids, Tammy, hustlers, angry birds, jumangi Do you have some favorite actors, people who's work tends to make you laugh or you find enjoyable? i love melissa mccarthy, and dwayne Johmson I don't know if you have seen Melissa Mccarthy's The Kitchen it came out last year in august, not still in theatres but i have seen it but it isn't a comedy Have you heard of Dave Bautista? Most notably he plays the role of Drax in Guardians of the Galaxy. He has a new movie out called My Spy with excellent reviews I heard of him. Sounds interesting It is a is it a comedy? Sorry I am having slight technical difficulties. It is a comedy yes! But it is also has adventure, and romance. The reviews are amazing! I think I would like to see this ",Stuber
88, Hi there! How's it going? I'm looking for a movie recommendation ,Star Wars
89," Hi there! How's it going? I'm looking for a movie recommendation You're talking to the right guy! What kind of movies are you into? Star War is coming out this month and that's going to be huge if you're into Sci Fi. I'd love to see the new Star Wars but I have to catch up on the old ones first! That's a must. What was the last movie you've recently? It was actually return of the jedi last night. I love action films and all the Terminator movies I love those as well. Have you heard about Bad Boys 3 coming out this Jan with Will Smith and Martin Lawrence. It's got plenty of action and long overdue for part 3. No I've never heard of that, what's the story line? ",A Family Man
90," Hi there! How's it going? I'm looking for a movie recommendation You're talking to the right guy! What kind of movies are you into? Star War is coming out this month and that's going to be huge if you're into Sci Fi. I'd love to see the new Star Wars but I have to catch up on the old ones first! That's a must. What was the last movie you've recently? It was actually return of the jedi last night. I love action films and all the Terminator movies I love those as well. Have you heard about Bad Boys 3 coming out this Jan with Will Smith and Martin Lawrence. It's got plenty of action and long overdue for part 3. No I've never heard of that, what's the story line? ",Buddy Boy
91," Hi there! How's it going? I'm looking for a movie recommendation You're talking to the right guy! What kind of movies are you into? Star War is coming out this month and that's going to be huge if you're into Sci Fi. I'd love to see the new Star Wars but I have to catch up on the old ones first! That's a must. What was the last movie you've recently? It was actually return of the jedi last night. I love action films and all the Terminator movies I love those as well. Have you heard about Bad Boys 3 coming out this Jan with Will Smith and Martin Lawrence. It's got plenty of action and long overdue for part 3. No I've never heard of that, what's the story line? Well you'll definitely have to catch up on the other 2. It's about two cops in Miami who are best friends. Ones a more tied down family man and the other is a big time playboy who like to live the lavish life. Although they both live completely different lifestyles, they work really well together. It's a very grounded buddy cop movie with plenty of action and comedy. A hit sequel came out and now after many years a third is going to be released in January. Well I better watch the first two before that one comes out! Since you enjoy action films have you heard and seen the fast and furious franchise? Yeah I have seen those. I kind of like corny 80's action movies more Say no more. Are you more of a Stallone? Van Damme? or Scharzenegger fan? Definitely Schwarzenegger ",Predator
92," Hi there! How's it going? I'm looking for a movie recommendation You're talking to the right guy! What kind of movies are you into? Star War is coming out this month and that's going to be huge if you're into Sci Fi. I'd love to see the new Star Wars but I have to catch up on the old ones first! That's a must. What was the last movie you've recently? It was actually return of the jedi last night. I love action films and all the Terminator movies I love those as well. Have you heard about Bad Boys 3 coming out this Jan with Will Smith and Martin Lawrence. It's got plenty of action and long overdue for part 3. No I've never heard of that, what's the story line? Well you'll definitely have to catch up on the other 2. It's about two cops in Miami who are best friends. Ones a more tied down family man and the other is a big time playboy who like to live the lavish life. Although they both live completely different lifestyles, they work really well together. It's a very grounded buddy cop movie with plenty of action and comedy. A hit sequel came out and now after many years a third is going to be released in January. Well I better watch the first two before that one comes out! Since you enjoy action films have you heard and seen the fast and furious franchise? Yeah I have seen those. I kind of like corny 80's action movies more Say no more. Are you more of a Stallone? Van Damme? or Scharzenegger fan? Definitely Schwarzenegger So I got two awesome choices you can tell me, which you prefer to hear more about. His awesome 80s hit Predator or Last Action Hero? Although the second one came in the very early 90's I still have to add that because it's very underrated. I've seen both of those! This is hard! ",Total Recall
93," hi Hi, What type of movies do you like? comedy movies for you yeah, i love comedy movies how old are you i am 23. I like raunchy comedies or dark comedies! ",Dark Command
94," hi Hi, What type of movies do you like? comedy movies for you yeah, i love comedy movies how old are you i am 23. I like raunchy comedies or dark comedies! i like dark comedies what do you reccomend> i will recommend good movies okay! can you give me a recomendation? ok give me I am looking for you to recommend a movie to me! yeah i recommend good comedy movie and we will watch with our family okay, that sounds good. ",Superbad
95," Hello hello what kind of movies interest you romantic comedies nice i like romantic movies too what do you recommend? I recommend 1o things I hate about you, clueless, and 13 going on 30 are classics thanks. I have seen the last two ones. ",10 Things I Hate About You
96," Hello hello what kind of movies interest you romantic comedies nice i like romantic movies too what do you recommend? I recommend 1o things I hate about you, clueless, and 13 going on 30 are classics thanks. I have seen the last two ones. 10 things I hate about you was humorous but also enjoyable to watch because the actors are very good that is good to hear. thanks for talking to me. what else would you recommend. i like movies with jennifer lopez any jlo movies? ",The Boy Next Door
97," Good Morning Good morning! I'm looking for a movie trailer recommendation. Awesome. Please tell me; what types of movies are you into? Scary, thriller, action, comedy? I enjoy classic films (old movies) but also like to see new ones. My favorites are comedies and historical movies. What is the last movie that you watched? It was a 1930s movie called Pygmalion -- a British comedy ",My Fair Lady
98," Good Morning Good morning! I'm looking for a movie trailer recommendation. Awesome. Please tell me; what types of movies are you into? Scary, thriller, action, comedy? I enjoy classic films (old movies) but also like to see new ones. My favorites are comedies and historical movies. What is the last movie that you watched? It was a 1930s movie called Pygmalion -- a British comedy ",Oscar
99," Good Morning Good morning! I'm looking for a movie trailer recommendation. Awesome. Please tell me; what types of movies are you into? Scary, thriller, action, comedy? I enjoy classic films (old movies) but also like to see new ones. My favorites are comedies and historical movies. What is the last movie that you watched? It was a 1930s movie called Pygmalion -- a British comedy A Classic. It won an Oscar for Best Screen play which was later adapted into a theatrical musical My Fair Lady Yes, I've seen My Fair Lady but really prefer the original ",The Great Gatsby
100," Hi, I hope you are oig well today Hi ",Tell
101," Hi, I hope you are oig well today Hi Tell me a little more about what you are interested in lately I am interested in Disney movies Have you seen any Disney movies lately? Yes a lot Which ones have you seem lately? Which ones do you like? Which ones do you not like? I liked Frozen 2 and Lady and the Tramp Those are both good movies, is there any movie you have not seen yet that you might like? Maleficient Misstress of Evil I was thinking about Maleficient, I think it might be really good too Do you have any other Disney suggestions? ",Star Wars: The Rise of Skywalker
102," Hello, how are you today? Hi! I'm good, how about you? My day is going well so far, thanks for asking! I'm here to help you find a movie. Can you tell me what kind of things interest you? I really like animated movies, comic based movies, and horror films I also enjoy animated and horror films. Just so I have a general idea, what was the last movie you watched? Avengers: Endgame GREAT MOVIE! No matter how much I watch it, I always seem to catch something I missed before. Yeah! Marvel movies are great. My favorite one is Into the Spiderverse ",The Lego Batman Movie
103," Hello, how are you today? Hi! I'm good, how about you? My day is going well so far, thanks for asking! I'm here to help you find a movie. Can you tell me what kind of things interest you? I really like animated movies, comic based movies, and horror films I also enjoy animated and horror films. Just so I have a general idea, what was the last movie you watched? Avengers: Endgame GREAT MOVIE! No matter how much I watch it, I always seem to catch something I missed before. Yeah! Marvel movies are great. My favorite one is Into the Spiderverse I really loved The Lego Batman movie! I'd have to say it's my go-to for movies I've already watched over 100 times. Hm. I've never seen it. I never was into lego movies ",The Bat
104," Hello, how are you today? Hi! I'm good, how about you? My day is going well so far, thanks for asking! I'm here to help you find a movie. Can you tell me what kind of things interest you? I really like animated movies, comic based movies, and horror films I also enjoy animated and horror films. Just so I have a general idea, what was the last movie you watched? Avengers: Endgame GREAT MOVIE! No matter how much I watch it, I always seem to catch something I missed before. Yeah! Marvel movies are great. My favorite one is Into the Spiderverse I really loved The Lego Batman movie! I'd have to say it's my go-to for movies I've already watched over 100 times. Hm. I've never seen it. I never was into lego movies ",Joker
105," Hi. How are you doing today? I'm good, how about yourself, can you recommend a good movie? I'm doing well thanks. What type of genre of movies do you like? I like comedies and dramas the best. Who are your favorite actors? I like movies with Jennifer Aniston or Brad Pitt or Johnie Depp. Are you a fan of Tom Cruise by any chance? Yes, I like him I know he was in the movie Mission Impossible: Fallout. Oh yes, I heard about that one, does that one have good reviews? It has excellent revies and I highly recommend this movie for you. Does it have a lot of action all the way through the movie. I like those kind. Yes it does. He is a very talented actor and the movie is fantastic and I think you will love it. Ok great! I'm going to watch this movie, thanks so much for the recommendation! I could't find the trailer for this movie but I have another movie by him and its called Mission Impossible Rogue Nation Is that one as good as the other one you mentioned? It is and even better I think because it has won 6 awards and has been nominated 23 times. Can you tell me what other actors are in the movie? ",Simon Sez
106, hi how are you good how are you i am good. i'm thinking of watching a movie tonight oh nice. i got some movies to recommend. oh perfect. what types are they it depends on what kind of movies you like to watch. i like dramas and comedies newer movies or older type movies? i don't mind older movies if they are good i have a comedy movie to recommend what is it called? ,Bad Santa
107, hi how are you good how are you i am good. i'm thinking of watching a movie tonight oh nice. i got some movies to recommend. oh perfect. what types are they it depends on what kind of movies you like to watch. i like dramas and comedies newer movies or older type movies? i don't mind older movies if they are good i have a comedy movie to recommend what is it called? bad santa hmm i have seen that one already do you have any movies in mind you like? do you have any action films to recommend ,Speed
