,test_inputs,test_outputs
894,"Hello there! Hello what is your favorite movie? How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend? ",Rampage
895,"Hello there! Hello what is your favorite movie? How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend? A great action movie is Rampage (2018) It souns great! Sounds* Sorry It was funny parts in there as well Anything else you think i should watch? ",Life of the Party
896,"Hello there! Hello what is your favorite movie? How are you? I'm open to any suggestion, i like horror movias as Action movies too Sometime i like watching Comedy movies, what would you recommend? A great action movie is Rampage (2018) It souns great! Sounds* Sorry It was funny parts in there as well Anything else you think i should watch? Melissa McCarthy is always funny to watch maybe you should try Life of the Party (2018) Whats your favorite movie? Oh, i will! I don't have favorite movie okay What is the last movie you saw? I liked The Texas Chain Saw Massacre (1974) The last movie i saw was Black Panther (2018) ",The Avengers
897,Hello there! Hello whats a good movie to see Tell me what kind of movies would you like to watch? I like all movies ,Click
898,Hello there! Hello whats a good movie to see Tell me what kind of movies would you like to watch? I like all movies ,The Mask
899,Hello there! Hello whats a good movie to see Tell me what kind of movies would you like to watch? I like all movies You can watch Click (2010) and The Mask (1994) if you like old movies and comedy movies I have seen those 2 my fave is action ,Avengers: Infinity War
900,Hello there! Hello whats a good movie to see Tell me what kind of movies would you like to watch? I like all movies You can watch Click (2010) and The Mask (1994) if you like old movies and comedy movies I have seen those 2 my fave is action ,Black Panther
901,Hello there! Hello whats a good movie to see Tell me what kind of movies would you like to watch? I like all movies You can watch Click (2010) and The Mask (1994) if you like old movies and comedy movies I have seen those 2 my fave is action You can also watch Avengers: Infinity War (2018) and Black Panther (2018) if you like Marvel movies as Action movies okay cool ,Get Out
902,"Hello Hi, do have some movies recommendations? ",S
903,"Hello Hi, do have some movies recommendations? ",The Godfather
904,"Hello Hi, do have some movies recommendations? Have you seen The Godfather (1972) or S (2012) I like crime movies I have seen that movie. i like crime movies too. ",Game Night
905,Hello there! How are you? ,Game
906,"Hello there! How are you? Hi, have you seen Game (2003) ? I'm open to any suggestion! No, i haven't, is it interesting? ",The Shining
907,"Hello there! How are you? Hi, have you seen Game (2003) ? I'm open to any suggestion! No, i haven't, is it interesting? Yes it is. What about The Shining (1980) ? It sounds good, No, it looks old but interesting Anything else would you recommend? ",12 Angry Men
908,"Hello there! How are you? Hi, have you seen Game (2003) ? I'm open to any suggestion! No, i haven't, is it interesting? Yes it is. What about The Shining (1980) ? It sounds good, No, it looks old but interesting Anything else would you recommend? ",The Dark Knight
909,Hello whats your favorite movie ,Schindler's List
910,Hello whats your favorite movie Hi. Have you seen Movie Schindler's List (1993) ? it is a very nice movie. Never heard of it what is it about it is very famous movie about Holocaust. What movie do you like? okay. Im a action fan I want to see something new any suggestions ,Inception
911,Hello whats your favorite movie Hi. Have you seen Movie Schindler's List (1993) ? it is a very nice movie. Never heard of it what is it about it is very famous movie about Holocaust. What movie do you like? okay. Im a action fan I want to see something new any suggestions ,The Matrix
912,Hello whats your favorite movie Hi. Have you seen Movie Schindler's List (1993) ? it is a very nice movie. Never heard of it what is it about it is very famous movie about Holocaust. What movie do you like? okay. Im a action fan I want to see something new any suggestions Than you would like The Matrix (1999) Or maybe Inception (2010) okay cool beans whats the last movie you seen ,A Quiet Place
913,Hi Hello Do you have some movie reccomendations something like Scarface (1983) a crime movie ,The Lord of the Rings
914,Hi Hello Do you have some movie reccomendations something like Scarface (1983) a crime movie Yes The Lord of the Rings (1978) Thats a very nice movie it is not a crime movie but i like it i have seen it tho ,Blow
915,Hi Hello Do you have some movie reccomendations something like Scarface (1983) a crime movie Yes The Lord of the Rings (1978) Thats a very nice movie it is not a crime movie but i like it i have seen it tho what about Blow (2001) ? hmm yes i have heard of it but really not my type ,Seven
916,Hello What do u suggest today Hello what about a crime movie Sounds good ,The Silence of the Lambs
917,Hello What do u suggest today Hello what about a crime movie Sounds good The Silence of the Lambs (1991) its a very nice movie What is it about ,The Usual Suspects
918,Hello What do u suggest today Hello what about a crime movie Sounds good The Silence of the Lambs (1991) its a very nice movie What is it about or The Usual Suspects (1995) Its about a serial killer its kinda psyco I haven't seen neither of them ,Get Out
919,Hello What do u suggest today Hello what about a crime movie Sounds good The Silence of the Lambs (1991) its a very nice movie What is it about or The Usual Suspects (1995) Its about a serial killer its kinda psyco I haven't seen neither of them Get Out (2017) is a really nice movie crime aslo Okay yea I saw that one. I was a cool movie ,Fight Club
920,"Hi Hi, what is the best horror zou have seen ",Psycho
921,"Hi Hi, what is the best horror zou have seen ",World War Z
922,"Hi Hi, what is the best horror zou have seen Whell World War Z or Psycho (1960) are both great movies I have seen them, i liked it ",The Cabin in the Woods
923,"Hi Hi, what is the best horror zou have seen Whell World War Z or Psycho (1960) are both great movies I have seen them, i liked it then i think that The Cabin in the Woods is a great choice for you its newer I have not seen it. I will watch it. ",Ring
924,Hi Do you like crime movies? Hello looking to see a movie this weekend what would you suggest? I like action movies If you like crime movies you would like Seven Seconds (2018) ,Kill Bill: Volume 1
925,Hi Do you like crime movies? Hello looking to see a movie this weekend what would you suggest? I like action movies If you like crime movies you would like Seven Seconds (2018) ok. have you seen Kill Bill: Volume 1 (2003) Yup I saw those ,Minority Report
926,Hi Do you like crime movies? Hello looking to see a movie this weekend what would you suggest? I like action movies If you like crime movies you would like Seven Seconds (2018) ok. have you seen Kill Bill: Volume 1 (2003) Yup I saw those ,Saving Private Ryan
927,Hello hi do you like movies? i really like comedies of course! I like scary movies oh I'm looking for one I haven't seen yet ,Scary Movie
928,Hello hi do you like movies? i really like comedies of course! I like scary movies oh I'm looking for one I haven't seen yet ,Scary Movie 2
929,Hello hi do you like movies? i really like comedies of course! I like scary movies oh I'm looking for one I haven't seen yet Have you seen Scary Movie (2000) or Scary Movie 2 (2001) I was thinking about seeing Wish Upon (2017) but someone said it wasn't good. ,The Cabin in the Woods
930,Hello. Hello there What genres do you like What mistery movies do you recommendation? ,Die Hard
931,Hello. Hello there What genres do you like What mistery movies do you recommendation? Have you seen Face/Off (1997) or Die Hard (1988) both great movies classics I have seen them. have you seen Sherlock Jr. (1924) ? ,V for Vendetta
932,Good Afternoon Hello whats your favorite movie? ,Batman
933,Good Afternoon Hello whats your favorite movie? Batman (1989) . what's yours? A batman fan I see. I don't have one Whats new that you have seen? ,Deadpool 2
934,Good Afternoon Hello whats your favorite movie? Batman (1989) . what's yours? A batman fan I see. I don't have one Whats new that you have seen? ,The Avengers
935,Good Afternoon Hello whats your favorite movie? Batman (1989) . what's yours? A batman fan I see. I don't have one Whats new that you have seen? Deadpool 2 (2018) The Avengers (2012) Yes awesome movies ,Doctor Strange
936,Hi Heloo Do you have any crime good crime movies i really like watching some tonight ,Desperado
937,Hi Heloo Do you have any crime good crime movies i really like watching some tonight ,Taken
938,"Hi Heloo Do you have any crime good crime movies i really like watching some tonight Yes, i like Taken (2008) and Desperado (1995) I havent seen them i dont like them they are new i like older movies ",True Lies
939,"Hi Heloo Do you have any crime good crime movies i really like watching some tonight Yes, i like Taken (2008) and Desperado (1995) I havent seen them i dont like them they are new i like older movies ",Ronin
940,Hi Hello do you have some good movies to recommend i really like good movies ,Apocalypto
941,Hi Hello do you have some good movies to recommend i really like good movies Maybe you would like Apocalypto (2006) it is action movies I have seen it and i like it Can you recommend something like James Bond (2015) I love that movie lol mee too ,Casino Royale
942,Hi Hello do you have some good movies to recommend i really like good movies Maybe you would like Apocalypto (2006) it is action movies I have seen it and i like it Can you recommend something like James Bond (2015) I love that movie lol mee too have you seen Casino Royale (2006) ? OMG no will see it tonight! thanks! ,Fugitives
943,hello ,Hot Fuzz
944,"hello Hi, what kind of movies do you like? maybe action movies like Hot Fuzz (2007) ? I really like westerns Blazing Saddles (1974) is my favorite Annie Get Your Gun (1950) ","The Good, the Bad and the Ugly"
945,Hi Hello Can you recommend me movies something like The Shawshank Redemption (1994) i like it so much ,Schindler's List
946,Hi Hello Can you recommend me movies something like The Shawshank Redemption (1994) i like it so much That is nice movie. have you seen Schindler's List (1993) ? Yes i have! i really like that one too something else? ,Forrest Gump
947,Hello my friend! Hi I looking for good drama movies ,The Untouchables
948,Hello my friend! Hi I looking for good drama movies ,The Pianist
949,"Hello my friend! Hi I looking for good drama movies i like dramas! Have you seen The Pianist (2002) or The Untouchables (1987) Yes, i like those movies. have you seen Whiplash (2014) Yes i have! A really great movie I have not seen it. Thanks, I will watch it. ",Dunkirk
950,"Hello! Hi, I am looking for some good movies. ",The Lion King
951,"Hello! Hi, I am looking for some good movies. Have you seen The Lion King (1994) ? Something like The Prestige (2006) ",Memento
952,"Hello! Hi, I am looking for some good movies. Have you seen The Lion King (1994) ? Something like The Prestige (2006) or Memento (2000) I don't like The Lion King (1994) ",Alien
953,Hello! What kind of movies do you like? Hello I like a good action movie any suggestions? ,The Bourne Identity
954,"Hello! What kind of movies do you like? Hello I like a good action movie any suggestions? Of course, Have you seen The Bourne Identity (2002) ? No I haven't what is it about? ",Taken
955,"Hello! What kind of movies do you like? Hello I like a good action movie any suggestions? Of course, Have you seen The Bourne Identity (2002) ? No I haven't what is it about? Matt Damon wakes up with no memory of who he is but he's a trained assassin. He has to figure out what's going on and why the government is after him. It's one of the best action movies. Have you seen Taken (2008) ? That's another favorite of mine okay cool I haven't seen that one either That's a great one. What's your favorite action movie? That might help me recommend something else I'm sorry I don't have one Im a free spirit so I like just about everything ",Inception
956,"Hello! What kind of movies do you like? Hello I like a good action movie any suggestions? Of course, Have you seen The Bourne Identity (2002) ? No I haven't what is it about? Matt Damon wakes up with no memory of who he is but he's a trained assassin. He has to figure out what's going on and why the government is after him. It's one of the best action movies. Have you seen Taken (2008) ? That's another favorite of mine okay cool I haven't seen that one either That's a great one. What's your favorite action movie? That might help me recommend something else I'm sorry I don't have one Im a free spirit so I like just about everything ",The Departed
957,"Hello, what movies do you like? Hello looking for a great movie to watch with my boyfriend tonight I like all movies Awesome! Have you seen Jumanji (2017) with The Rock, that was hilarious? Yes, I saw that one. That wasn't that good he have better movies like Rampage (2018) Or even Baywatch (2017) Haha yeah he's in a movie every year Those are both good Yea, I would like to see what he come up with niext ",Oldboy
958,"hello! how are you? Hello whats the last movie you seen Im great thanls thanks* The last movie I saw was Fifty Shades of Grey (2015), what was the last movie you seen? I am looking for some new movie suggestions. Do you have any? ",Rampage
959,"hello! how are you? Hello whats the last movie you seen Im great thanls thanks* The last movie I saw was Fifty Shades of Grey (2015), what was the last movie you seen? I am looking for some new movie suggestions. Do you have any? Rampage (2018) Have you seen it No, I haven't. Its a very good movie if you a fan of Dwayne Johnson Awesome, I will have to check it out. I actually want to see Blockers (2018) . Looks hilarious. Have you seen that yet> ? ",Life of the Party
960,Hello Im so bored can you suggest a movie for me? ,The Boss
961,Hello Im so bored can you suggest a movie for me? hello! What about The Boss (2016) with Melissa McCarthy in it That was a cool movie but I saw that one Have you seen the new she in Life of the Party (2018) ,Blockers
962,Hello Im so bored can you suggest a movie for me? hello! What about The Boss (2016) with Melissa McCarthy in it That was a cool movie but I saw that one Have you seen the new she in Life of the Party (2018) Have you seen Blockers (2018) ? one* no I haven't. I want to see it hough! I haven't seen blockers though I will check it out. ,Beauty and the Beast
963,Hello what a good movie for a date night? maybe you sould watch La La Land (2016) I am looking for good romance movie. ,Game Night
964,"Hello what a good movie for a date night? maybe you sould watch La La Land (2016) I am looking for good romance movie. I heard that was kind of boring Have you seen Game Night (2018) with Jason Bateman? I think that would break the ice you think? what about The Godfather (1972) ? No, i have not, i will watch it. have you seen Notebook (2006) ? ",The Fault in Our Stars
965,Hello looking for a funny movie any suggestions? Yes Please! I like Hangover (2010) type movies ,Game Night
966,Hello looking for a funny movie any suggestions? Yes Please! I like Hangover (2010) type movies That was a very funny movie funny* I like Game Night (2018) with Jason Bateman Or Yes (2004) i like that one too WHat is that about? New one The main actor is always saying yes to whatever he is asked :D ,Life of the Party
967,hello! What was the last movie you saw? that will be A Quiet Place (2018) I didn't like it ,Overboard
968,"hello! What was the last movie you saw? that will be A Quiet Place (2018) I didn't like it oh I haven't seen that.. I see that they are remaking the movie Overboard (2018) and I want to see that. I remember when I was younger my mother used to watch the original version all the time. I have not seen it. I like mystery movies i like comedy and thriller movies Have you seen Game (2003) I haven't. Ihave you seen The Commuter (2017) have you seen* No, but I will thanks bye ",Game Night
969,"Hello, what are your movie preferences? Hello I love action movies. Do you have any good suggestions? ",The Dark Knight Rises
970,"Hello, what are your movie preferences? Hello I love action movies. Do you have any good suggestions? ",Die Hard
971,"Hello, what are your movie preferences? Hello I love action movies. Do you have any good suggestions? Well, Die Hard (1988) is an absolute classic, but The Dark Knight Rises (2012) is good for a modern one Have you seen either of those? No I haven't seen neither what are they about Die Hard is a Cop that gets trapped in a mall on Christmas by terrorists and has to take them down okay sounds cool ",Inception
972,"Hello, what are your movie preferences? Hello I love action movies. Do you have any good suggestions? Well, Die Hard (1988) is an absolute classic, but The Dark Knight Rises (2012) is good for a modern one Have you seen either of those? No I haven't seen neither what are they about Die Hard is a Cop that gets trapped in a mall on Christmas by terrorists and has to take them down okay sounds cool ",Lethal Weapon
973,what kind of movies do you like? Hello! What kind of epic movies can you request? The Lord of the Rings is my favorite of all time ,Harry Potter and the Half Blood Prince
974,"what kind of movies do you like? Hello! What kind of epic movies can you request? The Lord of the Rings is my favorite of all time Yes! I love that movie! have you seen Harry Potter and the Half-Blood Prince (2009) ? I haven't, I've only seen the first Harry Potter and the Philosopher's Stone (2001) It is my favourite fantasy movie. that one is ok too. Okay, thank you ",Pan's Labyrinth
975,Hi Hello what the last movie you saw? ,Memento
976,Hi Hello what the last movie you saw? It will be Memento (2000) have you seen it? No I haven't what is it about it is a mystery movie you should watch it. Okay cool ,The Prestige
977,Hello whats your favorite movie Hhi My favourite is the Hangover (2010) if we are talking comedies :D Okay cool movie Do you have a good comedy movie recommendation? ,Game Night
978,Hello whats your favorite movie Hhi My favourite is the Hangover (2010) if we are talking comedies :D Okay cool movie Do you have a good comedy movie recommendation? try Game Night (2018) I have seen it its okay ,Life of the Party
979,Hello whats your favorite movie Hhi My favourite is the Hangover (2010) if we are talking comedies :D Okay cool movie Do you have a good comedy movie recommendation? try Game Night (2018) I have seen it its okay Or Life of the Party (2018) maybe something else? have seen it too :D i like it try again we have the same taste :D ,The Avengers
980,hello whats a good action movie Hello i need one good action movie too! have you seen the classics Maybe Die Hard (1988) or The Terminator (1984) Never seen it Anything up to dat e can you recommend me something like that please i like Deadpool (2016) too ,Deadpool 2
981,HI Hello can you suggest a good kid movie? How are you? Sure! What about The Incredibles (2004) Are you thinking for older kids? ,Peter Rabbit
982,what kind of movies do you like? Hi! What about kids movies? ,The Lion King
983,what kind of movies do you like? Hi! What about kids movies? The Lion King (1994) is my favourite what about you? what about Beauty and the Beast (1992) Oh yes those are al good! I like Mulan (1998) Have you seen it? ,Tangled
984,Hello What is the best movie out today? I think for me Oldboy (2003) What is that? whats the best one for you? Its a crazy drama you must see it I never heard of it to be honest look into it trust me What do you like thats more recent will do or even the American(english version) Oldboy (2013) i like Date Night (2010) or The Avengers (2012) ,Game Night
985,Hello. Can you recommend a movie for me that you think is good? Hi! Do you know of any 90's movies? I like Save the Last Dance (2001) Even though thats not 90's close enough! ,The Big Lebowski
986,"Hello. Can you recommend a movie for me that you think is good? Hi! Do you know of any 90's movies? I like Save the Last Dance (2001) Even though thats not 90's close enough! I am a big fan of the The Big Lebowski Oh okay, I havent seen that one! It's definitely worth a watch! What other movie would you like to know about? I loved the soundtrack and dancing of course! I also liked Drumline (2002) Have you seen it? ",Pulp Fiction
987,"Hello. What kind of movie are you seeking? Hi How are you/ ? I'm doing great, how are you? Im good! I'm looking for a movie that has dancing it in! *in it One moment please! I like Chicago (2002) ",Footloose
988,"Hello. What kind of movie are you seeking? Hi How are you/ ? I'm doing great, how are you? Im good! I'm looking for a movie that has dancing it in! *in it One moment please! I like Chicago (2002) Have you ever seen a movie called Footloose (1984) My parents liked that one a lot. That's a good one. I havent seen it in a while though. ",Black Swan
989,"hello there are some great movies out right now, what are you looking for? Hi Maybe a comedy ",Spaceballs
990,"hello there are some great movies out right now, what are you looking for? Hi Maybe a comedy ",Office Space
991,"hello there are some great movies out right now, what are you looking for? Hi Maybe a comedy How about Spaceballs (1987) or the classic Office Space (1999) ? Those are both really funny Oh I havent seen either! what funny movie do you like? Any others? I liked Rush Hour (1998) ",Ghostbusters
992,"hello there are some great movies out right now, what are you looking for? Hi Maybe a comedy How about Spaceballs (1987) or the classic Office Space (1999) ? Those are both really funny Oh I havent seen either! what funny movie do you like? Any others? I liked Rush Hour (1998) ",Scary Movie
993,"Hi, what kind of movie are you looking to see? Hi! How are you? I'm good, what are you looking for in a movie? How about a comedy? ",Zoolander
994,"Hi, what kind of movie are you looking to see? Hi! How are you? I'm good, what are you looking for in a movie? How about a comedy? ",Blockers
995,"Hi, what kind of movie are you looking to see? Hi! How are you? I'm good, what are you looking for in a movie? How about a comedy? Sure! My all time favorite is Zoolander (2001) , have you seen it? Blockers (2018) Is newer and was much funnier than I expected it to be. What is your favorite? I havent seen either of those! They're both great Any others? ",Monty Python and the Holy Grail
996,"Hi, what kind of movie are you looking to see? Hi! How are you? I'm good, what are you looking for in a movie? How about a comedy? Sure! My all time favorite is Zoolander (2001) , have you seen it? Blockers (2018) Is newer and was much funnier than I expected it to be. What is your favorite? I havent seen either of those! They're both great Any others? ",The Royal Tenenbaums
997,"Hello, what kind of movie are you looking to see? Hi How are you? I'm good I like action. ",Casino Royale
998,"Hello, what kind of movie are you looking to see? Hi How are you? I'm good I like action. Casino Royale (2006) has a lot of great action, have you seen that? Yes I have! Kind of reminds me James Bond (2015) movies! ",Dawn of the Planet of the Apes
999,"Hello, what kind of movie are you looking to see? Hi How are you? I'm good I like action. Casino Royale (2006) has a lot of great action, have you seen that? Yes I have! Kind of reminds me James Bond (2015) movies! ",The Rock
1000,"Hello, what are you looking for? Hey! How are you? Not too bad I'm looking for a kid movie! Like The Incredibles (2004) Oh cool, Have you seen Isle Of Dogs (2018) ? That's a great new one I haven't seen The Incredibles (2004) No I havent. I will have to check it out! Incredibles 2 (2018) should be good as well. I cant wait to see it! ",Despicable Me
1001,"Hello, what are you looking for? Hey! How are you? Not too bad I'm looking for a kid movie! Like The Incredibles (2004) Oh cool, Have you seen Isle Of Dogs (2018) ? That's a great new one I haven't seen The Incredibles (2004) No I havent. I will have to check it out! Incredibles 2 (2018) should be good as well. I cant wait to see it! ",Toy Story
1002,hello! Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018) ,The Haunting
1003,hello! Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018) ,Texas Chainsaw 3D
1004,hello! Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018) ,Freddy vs. Jason
1005,hello! Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018) ,The Rescuers Down Under
1006,"hello! Hello! I'm looking for a scary movie. One of my favorites is A Quiet Place (2018) I recommend The Haunting (1999) It's scary! Also, you can watch The Rescuers Down Under Maybe you can watch Freddy vs. Jason (2003) That's super scary. I am not a horror film fanatic but I will watch it. You can also try watching Texas Chainsaw 3D (2013) . That's a creepy film! Oh cool, I did see The Haunting (1999) years ago and liked it ",Blood Red
1007,hi there Hello! What kind of movies are you looking for? I like all sorts of films What is your absolute favorite? I especially like family films like Frozen (2013) or The Princess and the Frog to watch with kids Anything exciting really What do you recommend for me to watch? ,Moana
1008,hi there Hello! What kind of movies are you looking for? I like all sorts of films What is your absolute favorite? I especially like family films like Frozen (2013) or The Princess and the Frog to watch with kids Anything exciting really What do you recommend for me to watch? Oh I loved Frozen (2013) ! Moana (2016) was great as well if you havent seen it. Songs were very catchy I also last Fast & Furious (2009) Yes Moana is great! I will definitely watch it again Any other suggestions for me? I also like Up (2009) ,Stardust
1009,"hi there Hello! What kind of movies are you looking for? I like all sorts of films What is your absolute favorite? I especially like family films like Frozen (2013) or The Princess and the Frog to watch with kids Anything exciting really What do you recommend for me to watch? Oh I loved Frozen (2013) ! Moana (2016) was great as well if you havent seen it. Songs were very catchy I also last Fast & Furious (2009) Yes Moana is great! I will definitely watch it again Any other suggestions for me? I also like Up (2009) One of my favorites is Stardust (2007) , it could be watched with older children Any Pixar is good too Ok I will watch Stardust Thanls thanks!!! ",Mulan
1010,"Hi! hi How are you?! I like various movies, I am fine! Can you recommend me fun movies ? Have you seen The Commuter (2017) I like The Dawns Here Are Quiet (1972) I also like Jurassic Park Fun movies Jumanji (2017) was funny ! I even like the sequel Jurassic Park III (2001) Yes Jumangi is great! I will watch it I haven’t seen Jurassic Park Thanks for telling me about it I like Disney films too ",Vacation
1011,"Hi! hi How are you?! I like various movies, I am fine! Can you recommend me fun movies ? Have you seen The Commuter (2017) I like The Dawns Here Are Quiet (1972) I also like Jurassic Park Fun movies Jumanji (2017) was funny ! I even like the sequel Jurassic Park III (2001) Yes Jumangi is great! I will watch it I haven’t seen Jurassic Park Thanks for telling me about it I like Disney films too Vacation (2015) is funny too!!! Anything really fun is good Ok I will watch vacation. I like The Waterboy (1998) ",Black Panther
1012,hi Hi! What kind of movies are you looking for? I like action and comedy I also like family type films I like various sorts even horror sometimes What films should I watch? ,Spaceballs
1013,"hi Hi! What kind of movies are you looking for? I like action and comedy I also like family type films I like various sorts even horror sometimes What films should I watch? ooh have you seen Spaceballs (1987) ? I don't mind watching things like A Walk in the Clouds (1995) Not family friendly but a good comedy Ok I will try Spaceballs I can even watch cartoons too like The Little Mermaid (1989) I don't mind foreign films too What else should I watch? How about a zombie film, lol....just kidding Hercules (1997) is fun to watch too I can even watch Hollow (2014) ",The Hundred Foot Journey
1014,"hi Hi! What kind of movies are you looking for? I like action and comedy I also like family type films I like various sorts even horror sometimes What films should I watch? ooh have you seen Spaceballs (1987) ? I don't mind watching things like A Walk in the Clouds (1995) Not family friendly but a good comedy Ok I will try Spaceballs I can even watch cartoons too like The Little Mermaid (1989) I don't mind foreign films too What else should I watch? How about a zombie film, lol....just kidding Hercules (1997) is fun to watch too I can even watch Hollow (2014) It isnt a foreign film but The Hundred-Foot Journey (2014) is wonderful and takes place in France Ok I will try that ",Amélie
1015,Hi! hi I like to watch anything really What type of movies are you into I am not picky at all Have you seen Jumanji (2017) I can watch Train Ride (2005) ,Black Panther
1016,Hi! hi I like to watch anything really What type of movies are you into I am not picky at all Have you seen Jumanji (2017) I can watch Train Ride (2005) Or Black Panther (2018) I can even watch Coming Home (2012) I like christmas movies too I am a holiday lover I haven’t seen train ride but I have seen coming home! What else to watch? Help me think....lol ,Elf
1017,"Hi, what kinds of movies do you like? Hello whats ur favorite movies? I like all movies ",Apollo 13
1018,"Hi, what kinds of movies do you like? Hello whats ur favorite movies? I like all movies My favorite movie is Apollo 13 (1995) Great storytelling and thematics Never seen that one If you like space movies you will enjoy it What is your favorite? Not a big fan of them I don't have a favorite What about fantasy? You like action movies ",Stardust
1019,"Hi, what kinds of movies do you like? Hello whats ur favorite movies? I like all movies My favorite movie is Apollo 13 (1995) Great storytelling and thematics Never seen that one If you like space movies you will enjoy it What is your favorite? Not a big fan of them I don't have a favorite What about fantasy? You like action movies ",Ever After
1020,Hello hi I like all sorts I can watch anything fun I like action and comedy I also like Children for family time What should I watch? Something like Deep Blue Sea (1999) Those are fun to watch. Comedy?! Jumanji (2017) was good and action (2007) inception was amazing I even like cartoons like Enchanted (2007) \ Enchanted was great! Ok I can watch it I like Solaris (2002) too ,Elf
1021,Hello hi I like all sorts I can watch anything fun I like action and comedy I also like Children for family time What should I watch? Something like Deep Blue Sea (1999) Those are fun to watch. Comedy?! Jumanji (2017) was good and action (2007) inception was amazing I even like cartoons like Enchanted (2007) \ Enchanted was great! Ok I can watch it I like Solaris (2002) too Yes Elf (2003) is great I enjoy watching movies Never seen solaris Yes I hear Elf is great Ok I want to watch more comedy I watch it alll the time What else? Homeward Bound (1923) is heart warming Do you think I should watch comedy tonight or romance? ,Deadpool 2
1022,Hello hi I like all sorts I can watch anything fun I like action and comedy I also like Children for family time What should I watch? Something like Deep Blue Sea (1999) Those are fun to watch. Comedy?! Jumanji (2017) was good and action (2007) inception was amazing I even like cartoons like Enchanted (2007) \ Enchanted was great! Ok I can watch it I like Solaris (2002) too Yes Elf (2003) is great I enjoy watching movies Never seen solaris Yes I hear Elf is great Ok I want to watch more comedy I watch it alll the time What else? Homeward Bound (1923) is heart warming Do you think I should watch comedy tonight or romance? Have you seen Deadpool 2 (2018) Comedy tonight !! ok I will Romance tomorrow ! More movies recommendaitons for me? deadpool ok! ,50 First Dates
1023,Hello! Hello I’m into anything ! Seen anything good lately? Last movies I seen was Black Panther (2018) and The Commuter (2017) which are both grrwat Great* what about you ,The Avengers
1024,Hello! Hello I’m into anything ! Seen anything good lately? Last movies I seen was Black Panther (2018) and The Commuter (2017) which are both grrwat Great* what about you ,Rampage
1025,Hi! ghi hi What type of movies you like ?! I like adam sandler movies ,Inception
1026,Hi! ghi hi What type of movies you like ?! I like adam sandler movies ,Eight Crazy Nights
1027,Hi! ghi hi What type of movies you like ?! I like adam sandler movies ,Click
1028,Hi! ghi hi What type of movies you like ?! I like adam sandler movies ,Big Daddy
1029,"Hi! ghi hi What type of movies you like ?! I like adam sandler movies Inception (2010) was great have you seen it Nice !! I love Click (2010) And Big Daddy (1999) Eight Crazy Nights (2002) was hilarious !! Wow, so many good movies. I can't decide which one to pick. ",Grown Ups 2
1030,"Hi! ghi hi What type of movies you like ?! I like adam sandler movies Inception (2010) was great have you seen it Nice !! I love Click (2010) And Big Daddy (1999) Eight Crazy Nights (2002) was hilarious !! Wow, so many good movies. I can't decide which one to pick. ",Mr. Deeds
1031,"hello there How are you today? Hello whats a good movie to watch Im great thanks and you I am not sure, I was going to ask you that, lol! But I think The Jailhouse (2010) would be good It's criminal stuff. ",Rampage
1032,"hello there How are you today? Hello whats a good movie to watch Im great thanks and you I am not sure, I was going to ask you that, lol! But I think The Jailhouse (2010) would be good It's criminal stuff. I like action and comedy the most and Rampage (2018) ge fit that Cool! ",Seven Seconds
1033,"hello there How are you today? Hello whats a good movie to watch Im great thanks and you I am not sure, I was going to ask you that, lol! But I think The Jailhouse (2010) would be good It's criminal stuff. I like action and comedy the most and Rampage (2018) ge fit that Cool! Crime movies then you might like Seven Seconds (2018) Great stuff Angelina Jolie movies are good too What can I watch with her? ",Salt
1034,"hI Hello there friend. How are you? I am fine, thanks for asking. I would like to watch movies today. What movies do you like? What should I watch? Well I am into science and comedy. But I want the movies to be clean as well. I have small children in the house. ",The Fifth Element
1035,"hI Hello there friend. How are you? I am fine, thanks for asking. I would like to watch movies today. What movies do you like? What should I watch? Well I am into science and comedy. But I want the movies to be clean as well. I have small children in the house. Have you seen The Fifth Element Okay, understandable. We watch Moana (2016) Its their favorite. I like it too. It's so funny. Thats is a good one! I like the songs in it. We also like Brother Bear . I cried in it. I hate when people pass away. I also like action films. What movies should I watch? ",Avengers: Infinity War
1036, ,Rampage
1037,Hello what a good action movie I like Rampage (2018) Hi! I havent seen it! Ill take a look. I'm into action also. What have you seen that you like I liked Rush Hour (1998) The other two arent as good! Old classic is always good I like them all I like Men in Black (1997) Not a fan of Will Seriously! I love him!! He's had some flops but also some good ones! ,The Avengers
1038,Hi How are you? Hello I am great and you What movies do you like? what a awesome movie you have seen lately? I like Life of the Party (2018) ,Avengers: Infinity War
1039,Hi How are you? Hello I am great and you What movies do you like? what a awesome movie you have seen lately? I like Life of the Party (2018) Avengers: Infinity War (2018) I heard that was good! That was a great movie ,Black Panther
1040,Hi Hello have you seen any good movies? ,Avengers: Infinity War
